time,close_AAPL,close_KBE,close_SMH,close_XLB
2019-12-06,0.019278560132772737,0.011077324065753347,0.01515381118239767,0.00991930060639512
2019-12-07,0.0,0.0,0.0,0.0
2019-12-08,0.0,0.0,0.0,0.0
2019-12-09,-0.013963797562293379,0.00021482277005091532,-0.006642782506277145,-0.0013317795908657226
2019-12-10,0.006368949498547272,0.0006443298979603718,0.003982267640077142,-0.006164360727474616
2019-12-11,0.007892189710310582,-0.003648851685577603,0.02080526867466692,0.007376694477071899
2019-12-12,0.00265937800104199,0.02800517018624804,0.029032258062340777,0.014319014317983436
2019-12-13,0.013998379135503614,-0.00963956412503364,-0.004417212884481936,-0.008043335520928174
2019-12-14,0.0,0.0,0.0,0.0
2019-12-15,0.0,0.0,0.0,0.0
2019-12-16,0.01671147278850471,0.006771053746612354,0.008802060975247494,0.0046334602015125625
2019-12-17,0.002001000499934902,0.009247583016883443,0.005320280908624131,0.0016471750951929653
2019-12-18,-0.002531916410364099,-0.0039566847152976425,-0.002187411795950722,-0.001973359645369932
2019-12-19,0.0011440420441926058,-0.0016725904242071987,0.005445159459560367,0.0032954358206327417
2019-12-20,-0.002678284470311376,0.0015258600833978342,0.01033900689735634,0.004412847083583138
2019-12-21,0.0,0.0,0.0,0.0
2019-12-22,0.0,0.0,0.0,0.0
2019-12-23,0.01679318246927819,-0.005053695513570489,0.003349491356974932,0.003863542950782506
2019-12-24,0.0010782829168634045,0.0019047619034460173,0.0016196042555249868,0.0008188666884023643
2019-12-25,0.0,0.0,0.0,0.0
2019-12-26,0.01981805019280314,0.0012674271242836266,0.0027418447711422544,0.004418262150016172
2019-12-27,-0.00027594770806549374,-0.005063291140171122,-0.00238379022615709,-0.0030954708377010087
2019-12-28,0.0,0.0,0.0,0.0
2019-12-29,0.0,0.0,0.0,0.0
2019-12-30,0.006269192285252911,0.0006361323150827491,-0.008011806877261995,-0.003595358718642916
2019-12-31,0.00590782692755587,0.0016952744236022887,0.0028338646851298055,0.007708709202339792
2020-01-01,0.0,0.0,0.0,0.0
2020-01-02,0.02457647339476865,0.002538607997082609,0.023525256094484748,-0.01204427083420323
2020-01-03,-0.010646084236428655,-0.009284659211032387,-0.018360022089415007,-0.01647446457958346
2020-01-04,0.0,0.0,0.0,0.0
2020-01-05,0.0,0.0,0.0,0.0
2020-01-06,0.008070482210424945,-0.007880724175916676,-0.01005484460861028,-0.004187604689601332
2020-01-07,-0.005037027152719031,-0.00665521683117587,0.015697137586017984,-0.0021867115234111
2020-01-08,0.016361015187329464,0.007564296522012626,0.0017482517442999335,0.004888739042580692
2020-01-09,0.021639452416515326,0.004719004717994579,0.006701570684345626,0.0033551417560653274
2020-01-10,0.0021310257982249947,-0.010461144320595639,-0.0079744816630134,-0.004179903027463294
2020-01-11,0.0,0.0,0.0,0.0
2020-01-12,0.0,0.0,0.0,0.0
2020-01-13,0.021264941843891272,0.0062567421792798505,0.013420942262402313,0.013431833445355146
2020-01-14,-0.01350285515976235,0.0017152658650243513,0.0016533314987954295,-0.004141815771525614
2020-01-15,-0.003805686143034004,-0.01220034246407875,-0.01383903148040011,0.00682082848131027
2020-01-16,0.012295345104136768,0.012134344527144236,0.014873263035055873,0.00578321216055433
2020-01-17,0.010592078141216765,0.002569043031945606,0.004678684463433891,0.004599967143888106
2020-01-18,0.0,0.0,0.0,0.0
2020-01-19,0.0,0.0,0.0,0.0
2020-01-20,0.0,0.0,0.0,0.0
2020-01-21,-0.006652650076827471,-0.011531069828039087,0.00013696753948777562,-0.010629599346250296
2020-01-22,0.003632917389470025,-0.00043205875969354324,0.009244042726463064,-0.0039669421489562096
2020-01-23,0.0050044066729708625,-0.0006483682727319584,0.005767012693550733,-0.001327580484059676
2020-01-24,-0.0030063587975962536,-0.016435986159177407,-0.004452239616860143,-0.006979062811046988
2020-01-25,0.0,0.0,0.0,0.0
2020-01-26,0.0,0.0,0.0,0.0
2020-01-27,-0.02943486319175459,-0.016490765171663924,-0.04011383656388012,-0.021419009371278386
2020-01-28,0.0284826514749692,0.008271853343609026,0.0247776365962169,0.010430916552440772
2020-01-29,0.020644511581279446,-0.010643015523016941,-0.014741337737266824,0.0035539008298568486
2020-01-30,-0.0013684015784249937,0.01030927835281914,-0.0022372928815437287,-0.006070826307209232
2020-01-31,-0.0449128401526675,-0.01974267968088539,-0.03566673673402898,-0.022395656601027603
2020-02-01,0.0,0.0,0.0,0.0
2020-02-02,0.0,0.0,0.0,0.0
2020-02-03,-0.002004331944365556,0.01131477709819606,0.012643511117670148,0.021346754599716133
2020-02-04,0.0328787535236259,0.014320877153231715,0.03250574052863153,0.017841971112561028
2020-02-05,0.008530389512379388,0.022611956762132346,0.019945791920993106,0.018363939901036908
2020-02-06,0.011288015423300601,-0.00938410096029485,0.0011583537747252848,-0.0004918032799861027
2020-02-07,-0.013529645274457325,-0.008275261322900906,-0.02266385353688727,-0.014433327865752466
2020-02-08,0.0,0.0,0.0,0.0
2020-02-09,0.0,0.0,0.0,0.0
2020-02-10,0.004686914136685871,0.0,0.015389972149948417,-0.00016641704039488392
2020-02-11,-0.006002363625690399,0.007905138339064699,0.020986214934536118,0.005159786949403999
2020-02-12,0.02374769250001907,0.0006535947707904111,0.01403909451220331,0.005133300215667935
2020-02-13,-0.006998777505829001,0.0034835619419668618,0.0023847376793380004,-0.003130148270479194
2020-02-14,9.233326196045333e-05,-0.006075070514573899,-0.004559873116385615,0.00016526194118204884
2020-02-15,0.0,0.0,0.0,0.0
2020-02-16,0.0,0.0,0.0,0.0
2020-02-17,0.0,0.0,0.0,0.0
2020-02-18,-0.01828029790151664,-0.012442698099143779,-0.014937263492997732,-0.0021480502324322526
2020-02-19,0.014482758620280478,0.0057471264351280915,0.026283865746344226,0.001987083954396729
2020-02-20,-0.01025894567656438,0.010329670329465968,-0.0162201208249253,0.0014873574620790642
2020-02-21,-0.022697471120452173,-0.01348705677599138,-0.028502770179382964,-0.004125412540746498
2020-02-22,0.0,0.0,0.0,0.0
2020-02-23,0.0,0.0,0.0,0.0
2020-02-24,-0.04747148835641635,-0.03109151047347647,-0.04679126013613133,-0.02833471416831812
2020-02-25,-0.03383975584409982,-0.04028220300495278,-0.027391335687197205,-0.04297407912549367
2020-02-26,0.016002499305603157,-0.015650936684012517,0.004891425181940523,-0.0033856022811451503
2020-02-27,-0.06713587754904715,-0.0395085521566485,-0.045873589496467915,-0.04666547470141258
2020-02-28,0.0058599472598852564,-0.02834211186243607,0.020329288089559805,-0.00975243810871862
2020-02-29,0.0,0.0,0.0,0.0
2020-03-01,0.0,0.0,0.0,0.0
2020-03-02,0.08804252840110549,0.04517294785610537,0.034545454547396215,0.04147727272685464
2020-03-03,-0.03182517903694548,-0.03926895529644936,-0.03222026948101486,-0.008365157301427284
2020-03-04,0.046489924302417274,0.020822622107077082,0.04971246973236987,0.04089492022768271
2020-03-05,-0.03250099088447089,-0.048350541423696325,-0.031139623728679622,-0.03188865398248808
2020-03-06,-0.013450771540752249,-0.040222281026684015,-0.019566996504321588,-0.0262056414916938
2020-03-07,0.0,0.0,0.0,0.0
2020-03-08,0.0,0.0,0.0,0.0
2020-03-09,-0.07920963388591606,-0.14612627515875254,-0.08278949764635057,-0.09362735937139344
2020-03-10,0.07365928821177214,0.06457862447470886,0.06097460081444006,0.04123711340122527
2020-03-11,-0.03636809128864704,-0.06824385805338362,-0.05263568309298228,-0.04772277227668742
2020-03-12,-0.09916454776481642,-0.08919270833327542,-0.10601695612895379,-0.09627781243560718
2020-03-13,0.12120967741888178,0.11365260900676288,0.10505478316597783,0.07017947538056224
2020-03-14,0.0,0.0,0.0,0.0
2020-03-15,0.0,0.0,0.0,0.0
2020-03-16,-0.13159030425139462,-0.12772785622531013,-0.15489085152499404,-0.11287895076266174
2020-03-17,0.04712800762059466,0.057395143486801636,0.09090012816805948,0.06543868153113275
2020-03-18,-0.015226418825757038,-0.11169102296410915,-0.08811568007348025,-0.06301182893512625
2020-03-19,-0.016947791165110915,0.06462984723912757,0.0222001982150406,0.02379218256764082
2020-03-20,-0.06552822942917158,-0.06696100073588929,-0.022008919915394665,-0.03699312307264346
2020-03-21,0.0,0.0,0.0,0.0
2020-03-22,0.0,0.0,0.0,0.0
2020-03-23,-0.023214129580907628,-0.08115662651548139,0.03886190146309909,-0.04850830397719219
2020-03-24,0.10495457190334889,0.11754537597020098,0.10716671437750636,0.11753974459030148
2020-03-25,-0.0057315294889555,0.019721577726400596,-0.009739700047428634,0.02472014925465338
2020-03-26,0.05302181573781373,0.08759954494031574,0.0613630429067622,0.04642694583440199
2020-03-27,-0.04201485608252731,-0.03730822873141848,-0.05691323601732634,-0.037407568506356736
2020-03-28,0.0,0.0,0.0,0.0
2020-03-29,0.0,0.0,0.0,0.0
2020-03-30,0.028955657864273565,0.0018109380663009489,0.04026086956217623,0.031857207409164534
2020-03-31,-0.0019231524007536915,-0.025668835865712114,-0.02081417704034405,-0.014013575651038002
2020-04-01,-0.05324419976392136,-0.06530612244740097,-0.05045245005980015,-0.04441483455382356
2020-04-02,0.01732015284989985,0.016276300118391873,0.02921873594981461,0.014640948174048152
2020-04-03,-0.014289797086119549,-0.04531250000145037,-0.019828791055796935,-0.023820430598578524
2020-04-04,0.0,0.0,0.0,0.0
2020-04-05,0.0,0.0,0.0,0.0
2020-04-06,0.08638114567483623,0.08060556464824686,0.09820871580470492,0.07531675269740079
2020-04-07,-0.011056674991949289,0.032563422948846954,-0.0018144932286817683,0.023783547894201673
2020-04-08,0.025656842145747705,0.051705170516454624,0.033035679441689725,0.05051150895268086
2020-04-09,0.0072169598567646265,0.0749651324941436,-0.024553395765899877,0.04260499086974434
2020-04-10,0.0,0.0,0.0,0.0
2020-04-11,0.0,0.0,0.0,0.0
2020-04-12,0.0,0.0,0.0,0.0
2020-04-13,0.01966711449424441,-0.05287058060104621,0.012424364670246879,-0.021210352208421823
2020-04-14,0.050653295758837036,-0.013356164386374547,0.04390788110366883,0.011928429422999764
2020-04-15,-0.009126693838683808,-0.06490801804867186,-0.02755725190669167,-0.04499017681823725
2020-04-16,0.007980312884798835,-0.033407572382444406,0.028102676816048833,-0.006171569634590646
2020-04-17,-0.01367187499961442,0.08294930875734674,0.009315110330791354,0.04057131028673666
2020-04-18,0.0,0.0,0.0,0.0
2020-04-19,0.0,0.0,0.0,0.0
2020-04-20,-0.0210396039605093,-0.008510638299665363,-0.021938119371304632,-0.02526357668621282
2020-04-21,-0.030666425863071778,-0.033261802574719335,-0.04532446438801485,-0.024693877549089915
2020-04-22,0.02884185422658825,0.0011098779136649028,0.05857571093455283,0.020715630884635905
2020-04-23,-0.0044549076429725165,0.014781966000757762,-0.010102556257472028,0.005740057399227894
2020-04-24,0.029395714338129153,0.02549162418224915,0.020797897019467104,0.01610273135048068
2020-04-25,0.0,0.0,0.0,0.0
2020-04-26,0.0,0.0,0.0,0.0
2020-04-27,0.0010602579954699376,0.06143465908906487,0.011361054303051121,0.025877632899044878
2020-04-28,-0.01652250661872945,0.025761124123772516,-0.007488953791337516,0.019554165035726045
2020-04-29,0.033241196108579674,0.06001304631346693,0.04814004376163106,0.025316455697625972
2020-04-30,0.021401521730969764,-0.03661538461672065,-0.03757828810066288,-0.029928918817932915
2020-05-01,-0.016735263103132336,-0.04694985627596626,-0.04749794299925514,-0.020053991516300496
2020-05-02,0.0,0.0,0.0,0.0
2020-05-03,0.0,0.0,0.0,0.0
2020-05-04,0.014183415781434672,-0.009718498658095154,0.012172137583804199,0.0029515938600670477
2020-05-05,0.015724664870056637,-0.0169204737733194,0.013111955929297592,0.0023543260744771644
2020-05-06,0.00913426019143948,-0.02478485370217509,0.011257466690679285,-0.017028772753223453
2020-05-07,0.010815307820478681,0.016943169784616963,0.010071942443409698,0.02090800477868382
2020-05-08,0.023764440002331133,0.04269350920007242,0.024816314290443175,0.023795591963273743
2020-05-09,0.0,0.0,0.0,0.0
2020-05-10,0.0,0.0,0.0,0.0
2020-05-11,0.015658955519377127,-0.036950732357738825,-0.00043894945020017673,-0.015240998283514218
2020-05-12,-0.011634735956296383,-0.04908399585168177,-0.026860865103809473,-0.01547688140845438
2020-05-13,-0.011755636924594026,-0.053435114503787906,-0.017524067391762488,-0.0214187463174077
2020-05-14,0.006565262610018108,0.036098310291511115,0.028477378859510738,0.01204819277270186
2020-05-15,-0.006328705198990425,-0.011489992585679731,-0.023334573878238785,0.009722222222491528
2020-05-16,0.0,0.0,0.0,0.0
2020-05-17,0.0,0.0,0.0,0.0
2020-05-18,0.0232338987465317,0.09223847019115139,0.04378310407028296,0.04578502652679228
2020-05-19,-0.005970338848349521,-0.03879162375661149,-0.004526869163048564,-0.009958662157445564
2020-05-20,0.01964793456995606,0.04964285714222294,0.0363062930944984,0.016511672045262937
2020-05-21,-0.006955758866628692,-0.00476352500951982,-0.0258333923136993,-0.010268857356636407
2020-05-22,0.0061525840856497815,-0.012307692306760432,0.0026881720366387363,-0.0018864365216618717
2020-05-23,0.0,0.0,0.0,0.0
2020-05-24,0.0,0.0,0.0,0.0
2020-05-25,0.0,0.0,0.0,0.0
2020-05-26,-0.006428549029176556,0.08168916580066465,0.008984856170885847,0.027783027783811587
2020-05-27,0.003913647266153397,0.07072000000175471,0.014506283667062636,0.009930121367573319
2020-05-28,0.0003772635810217473,-0.03735803945177296,-0.02222694131854608,0.009468317552190353
2020-05-29,-0.0008799497164920789,-0.02452654455014791,0.023528560049975722,0.0005411255421254868
2020-05-30,0.0,0.0,0.0,0.0
2020-05-31,0.0,0.0,0.0,0.0
2020-06-01,0.012078510317323765,0.015595162316989208,-0.00311217993726165,0.006309716964034262
2020-06-02,0.005159124813192806,-0.00031338138521230796,0.01951184901250813,0.018452167681518583
2020-06-03,0.005163564405153087,0.05172413793221753,0.027489734843984648,0.022867194370574495
2020-06-04,-0.008520717339291273,0.034277198209545556,0.010295312921628774,0.0032674118654161255
2020-06-05,0.028481012657356697,0.056195965417837224,0.02366586216365829,0.025368529310809018
2020-06-06,0.0,0.0,0.0,0.0
2020-06-07,0.0,0.0,0.0,0.0
2020-06-08,0.006123680242161811,0.03301500682263647,-0.002979893903465536,0.0010030090272157288
2020-06-09,0.030851797439685802,-0.024828314843919785,0.0015817650358196378,-0.01143954575670969
2020-06-10,0.025972892792722746,-0.06256771397529692,0.005011942879192599,-0.011402990118485001
2020-06-11,-0.0475690999294579,-0.09043629009056486,-0.061472200471286986,-0.07740943267150635
2020-06-12,0.0076197279512661975,0.038119440916322356,0.01369767765501373,0.019448045934149727
2020-06-13,0.0,0.0,0.0,0.0
2020-06-14,0.0,0.0,0.0,0.0
2020-06-15,0.013174607863977839,0.010097919215582563,0.014610055554240109,0.010719476742805156
2020-06-16,0.027027027026772732,0.03423205089459547,0.015886965931175112,0.021031817364777217
2020-06-17,-0.002884800998767645,-0.030755711775416916,0.010115126104663696,-0.00862676056181999
2020-06-18,0.0009856401736252351,0.0030220610431210826,-0.0011199683772232794,0.000710353399084207
2020-06-19,-0.005802212805529283,-0.009340162698462495,-0.006067801083625257,-0.0033717834955467874
2020-06-20,0.0,0.0,0.0,0.0
2020-06-21,0.0,0.0,0.0,0.0
2020-06-22,0.026834501502364327,-0.0018437347934496806,0.00935633709437389,0.004220169770809301
2020-06-23,0.020728275708530308,-0.007990165950523709,0.0031556110759956013,0.002317703691298245
2020-06-24,-0.01722302590300251,-0.052664188348943375,-0.02110230028528426,-0.029348986127513688
2020-06-25,0.013386657779670852,0.034336167429035,0.008234585258635185,0.01227780831980474
2020-06-26,-0.03066761675058194,-0.06228264306032161,-0.019322709161693652,-0.013758146270310134
2020-06-27,0.0,0.0,0.0,0.0
2020-06-28,0.0,0.0,0.0,0.0
2020-06-29,0.02349515112072398,0.0387727579212469,0.010020989908013256,0.019640234949327207
2020-06-30,0.007182320441635026,0.02401817591762545,0.0252061406493036,0.014221422141453388
2020-07-01,-0.001618211739008557,-0.03803486529252098,-0.012031648470489653,0.0021299254534852263
2020-07-02,0.00030218950093008345,-0.0019769357495522666,0.014196836321730189,0.01877435352356649
2020-07-03,0.0,0.0,0.0,0.0
2020-07-04,0.0,0.0,0.0,0.0
2020-07-05,0.0,0.0,0.0,0.0
2020-07-06,0.026612105899141758,0.010894684714229053,0.028550918528410962,0.014603616134191588
2020-07-07,-0.0031299323187264916,-0.03657740039349233,-0.013197132161471892,0.0
2020-07-08,0.023615285530605545,0.0030508474575772215,0.01536681026008857,-0.01439342015144185
2020-07-09,0.0031981438759538516,-0.04021628928742993,0.016210739613308656,-0.008866481223568368
2020-07-10,0.002247687829149525,0.048239436620170606,-0.002928713856580778,0.017189966672103152
2020-07-11,0.0,0.0,0.0,0.0
2020-07-12,0.0,0.0,0.0,0.0
2020-07-13,-0.004197955778551754,0.012428619417631959,-0.01499906255742034,0.0003448870493392153
2020-07-14,0.016496033096968787,-0.01758460517666738,0.0173846837114795,0.024995690399531867
2020-07-15,0.006954998583458272,0.05471124619965306,-0.004303086997016203,0.01664984863725949
2020-07-16,-0.01197206518189009,-0.005123278897307237,-0.0016910935773392088,0.0033085194377826532
2020-07-17,-0.0027962612947540766,-0.025748310267790564,0.005395570612665601,0.008079142621402413
2020-07-18,0.0,0.0,0.0,0.0
2020-07-19,0.0,0.0,0.0,0.0
2020-07-20,0.021498117617116952,-0.015196564253640577,0.02034321373343051,-0.008341511285235859
2020-07-21,-0.013801692804894738,0.05166051660305526,-0.005014983797468786,0.008411677387087924
2020-07-22,0.002809278350241584,-0.008293460922705553,0.0068842584083452785,0.011776251226510492
2020-07-23,-0.04505384358299036,0.022193631392312785,-0.01684878822958069,-0.0029097963146268446
2020-07-24,-0.0030681451178793395,-0.005978602896960061,-0.009686432784720034,-0.003566796368437819
2020-07-25,0.0,0.0,0.0,0.0
2020-07-26,0.0,0.0,0.0,0.0
2020-07-27,0.023743318395090807,-0.02215891104634715,0.04062950655401565,0.014480963228386434
2020-07-28,-0.016283638569143055,-0.003884752346968501,-0.027233837440551745,-0.02165196471560482
2020-07-29,0.019381299592586165,0.03574910627282235,0.02527098172482556,0.007868852458899678
2020-07-30,0.012122965261798457,-0.01819893316781418,0.010632513744539995,-0.01903057905002592
2020-07-31,0.10473394304308226,-0.00735059124088544,-0.0059776436114219456,0.0009948598901265981
2020-08-01,0.0,0.0,0.0,0.0
2020-08-02,0.0,0.0,0.0,0.0
2020-08-03,0.02462428561556118,-0.0016097875091276581,0.01725900534916991,-0.00579758157939525
2020-08-04,0.007230409036037111,-0.005482102548578616,0.015074485692127881,0.013328890369106006
2020-08-05,0.0034844237806144207,0.022697795073189475,0.0011647545288742123,0.015126603091150548
2020-08-06,0.035293262689827465,-0.006658211794422941,-0.002414053864749799,-0.004373177842295073
2020-08-07,-0.023361572781135598,0.040536227256361634,-0.010816641885668332,0.0034163006346132896
2020-08-08,0.0,0.0,0.0,0.0
2020-08-09,0.0,0.0,0.0,0.0
2020-08-10,0.014693638763364492,0.018404907975148932,0.0004715868926192801,0.010051880674989633
2020-08-11,-0.02978223267519997,0.01867469879590833,-0.015201508365842775,-0.0016051364375301302
2020-08-12,0.033667801886483995,-0.008574807806902118,0.032547564911487026,0.0057877813512206
2020-08-13,0.017225367056939778,-0.016701461375541293,-0.010429945528815265,-0.0001598465472439914
2020-08-14,-0.0005434428192471197,0.010312405215625153,5.855486624883888e-05,0.001598721022475491
2020-08-15,0.0,0.0,0.0,0.0
2020-08-16,0.0,0.0,0.0,0.0
2020-08-17,-0.0030231849979418524,-0.017712398679798236,0.014169447859523787,0.003990422984709863
2020-08-18,0.008049913827991917,-0.0256723716377093,-0.006062005658126646,-0.0034976152624058843
2020-08-19,0.0016122749290219396,0.0031367628595930785,-0.006447490708597736,-0.0035098915125295616
2020-08-20,0.021617241935250497,-0.020012507815985403,-0.008593978365748933,-0.003842459173816204
2020-08-21,0.051963707891562017,-0.007657945117925391,0.007665998345786074,-0.0054644808735532235
2020-08-22,0.0,0.0,0.0,0.0
2020-08-23,0.0,0.0,0.0,0.0
2020-08-24,0.012846803371683979,0.04115755627047468,0.009012172283866082,0.01745313510075608
2020-08-25,-0.008892594131802434,0.002470660902810451,0.01130959285600297,-0.003494282083943201
2020-08-26,0.013779015038680065,-0.020332717193183525,0.0060216780412116755,0.009563277015292915
2020-08-27,-0.012149588098102404,0.019496855346678554,-0.014935583172303701,-0.0018945374162786521
2020-08-28,-0.002279817619070257,0.0006169031472580411,0.01695601851776818,0.011863334387465674
2020-08-29,0.0,0.0,0.0,0.0
2020-08-30,0.0,0.0,0.0,0.0
2020-08-31,0.03307276007443427,-0.01787916153077762,-0.001422636996732396,-0.01500703454721708
2020-09-01,0.04152114862202305,0.0018832391713443641,0.019033508093374785,0.02793207427295452
2020-09-02,-0.022205663188093805,0.010338345864494336,0.02656302426646162,0.02269569245126335
2020-09-03,-0.07849413198952249,-0.0006201550366135011,-0.05376695538394338,-0.02732487922733906
2020-09-04,-0.00016539860907827109,0.020788085633055564,-0.013298791020730505,0.0012416576123652767
2020-09-05,0.0,0.0,0.0,0.0
2020-09-06,0.0,0.0,0.0,0.0
2020-09-07,0.0,0.0,0.0,0.0
2020-09-08,-0.06674937965431571,-0.04346504559302411,-0.04504346811047388,-0.020151914430916018
2020-09-09,0.038553576171041604,-0.00381315538601934,0.03024378321919774,0.02578705900958589
2020-09-10,-0.03157535415639512,-0.016905901113951294,-0.014154311470495284,-0.009099321407252559
2020-09-11,-0.012953824459032481,0.00746268656478688,-0.0006214158004398396,0.01307392996169221
2020-09-12,0.0,0.0,0.0,0.0
2020-09-13,0.0,0.0,0.0,0.0
2020-09-14,0.02990715114989917,0.021578099840829257,0.02263287786453083,0.013673375326719084
2020-09-15,0.0019079420098406796,-0.018600252207552237,0.020954735414033587,0.005153076689179414
2020-09-16,-0.029849454922164398,0.010600706713593144,-0.013663880078684132,0.0012062726170793958
2020-09-17,-0.01614197805577189,-0.0050858232664573455,-0.0018704699546487902,0.007228915664087454
2020-09-18,-0.0337200870271509,-0.007987220449336085,-0.01469899274099462,-0.017045454545567496
2020-09-19,0.0,0.0,0.0,0.0
2020-09-20,0.0,0.0,0.0,0.0
2020-09-21,0.03311444653053219,-0.04473394524819985,0.0006537890082491948,-0.03365326040530714
2020-09-22,0.015163897218983147,-0.018039482642049465,0.009087669278953436,0.0018981335012422385
2020-09-23,-0.040876565297811696,-0.02253032928856713,-0.024663017247167462,-0.02952320808331199
2020-09-24,0.009059964557394995,0.0014184397145253769,0.009716354859814702,0.007320644217697403
2020-09-25,0.03769356247646738,0.013101983003571016,0.012133165977419313,0.008397932816770037
2020-09-26,0.0,0.0,0.0,0.0
2020-09-27,0.0,0.0,0.0,0.0
2020-09-28,0.02422515140985948,0.03495281370044867,0.02527459548624189,0.01649583600172999
2020-09-29,-0.007739130435548969,-0.014522120904987501,0.004607764086004051,-0.0072475185133199505
2020-09-30,0.013145210759983872,0.009938313914295893,-5.7332875002757966e-05,0.009681003015829859
2020-10-01,0.010293227231695345,0.009161859517914817,0.02408118800629988,-0.014146494813293442
2020-10-02,-0.03236301370096728,0.02723604572895222,-0.030793348640390517,0.008450255101941195
2020-10-03,0.0,0.0,0.0,0.0
2020-10-04,0.0,0.0,0.0,0.0
2020-10-05,0.031144930098527146,0.036661211130110116,0.03414014210639471,0.01976284585127197
2020-10-06,-0.029002917453820443,-0.0018945374163465978,-0.009105127915222333,-0.013023255814675894
2020-10-07,0.016702014851976754,0.027206580195892505,0.022605558374659385,0.02639019792636854
2020-10-08,-0.0006953498500250621,0.016322759471015136,0.011742006611099587,0.010254055708622145
2020-10-09,0.01748282161005621,-0.008181818181595357,0.017599302569643482,0.007726102106286659
2020-10-10,0.0,0.0,0.0,0.0
2020-10-11,0.0,0.0,0.0,0.0
2020-10-12,0.06360061548688245,0.013748854262809695,0.016170486182153443,-0.0019542994592464114
2020-10-13,-0.027085677540949815,-0.028330319469334952,-0.002318474020080341,-0.009037505649167832
2020-10-14,0.001982651794540491,-0.014267990077094672,-0.005862469633425738,0.0034959720325331567
2020-10-15,-0.004490889607298154,0.021082441787343198,-0.004037613554547126,-0.0030293850345687323
2020-10-16,-0.014785668676266184,0.0021571648702591872,-0.005440870538591769,0.006532968702558595
2020-10-17,0.0,0.0,0.0,0.0
2020-10-18,0.0,0.0,0.0,0.0
2020-10-19,-0.024882313382922683,-0.009532595327328641,-0.005363368199303609,-0.01147169811341442
2020-10-20,0.01293103448126276,0.017385904998827417,0.000970612025003259,0.00213773095141101
2020-10-21,-0.005446808510244705,0.0009154714674350917,-0.006679954749457928,-0.003199756208455584
2020-10-22,-0.00929573849112586,0.04146341463505232,-0.0003796301285262649,0.005044328951561372
2020-10-23,-0.006250987912835071,0.013173302108379303,-0.0021158854180050035,0.003041825094783901
2020-10-24,0.0,0.0,0.0,0.0
2020-10-25,0.0,0.0,0.0,0.0
2020-10-26,8.69187257857007e-05,-0.021670037561469457,-0.020551296687664644,-0.023805913571225523
2020-10-27,0.0127759429916261,-0.03484937979912839,-0.004218706635456093,-0.01009630320043231
2020-10-28,-0.04616836866168783,-0.021419828641023875,-0.033112213613949226,-0.02840106700017675
2020-10-29,0.030319388210951148,0.022826766728462067,0.02513692706896853,0.021156330748770102
2020-10-30,-0.04907439748428977,0.014368694590282116,-0.015240987568775899,-0.0003163055504902257
2020-10-31,0.0,0.0,0.0,0.0
